time,tmax,lon,lat
25-03-1998,40.12607,77.4,14.8
30-03-1998,38.032898,77.4,14.8
02-04-1998,38.13214,77.4,14.8
03-04-1998,38.670288,77.4,14.8
04-04-1998,38.995636,77.4,14.8
05-04-1998,39.13611,77.4,14.8
06-04-1998,38.838013,77.4,14.8
08-04-1998,38.809174,77.4,14.8
10-04-1998,38.816467,77.4,14.8
11-04-1998,38.94516,77.4,14.8
12-04-1998,39.63907,77.4,14.8
13-04-1998,39.168457,77.4,14.8
14-04-1998,38.455933,77.4,14.8
15-04-1998,39.08902,77.4,14.8
16-04-1998,39.70273,77.4,14.8
17-04-1998,39.050446,77.4,14.8
18-04-1998,40.2558,77.4,14.8
19-04-1998,39.873077,77.4,14.8
20-04-1998,40.51587,77.4,14.8
21-04-1998,41.849945,77.4,14.8
22-04-1998,41.29001,77.4,14.8
23-04-1998,40.519257,77.4,14.8
24-04-1998,39.901093,77.4,14.8
27-04-1998,38.37198,77.4,14.8
30-04-1998,38.703064,77.4,14.8
01-05-1998,38.424408,77.4,14.8
02-05-1998,38.33264,77.4,14.8
03-05-1998,39.412476,77.4,14.8
04-05-1998,39.5412,77.4,14.8
05-05-1998,38.69287,77.4,14.8
06-05-1998,39.1687,77.4,14.8
07-05-1998,39.203033,77.4,14.8
08-05-1998,39.070435,77.4,14.8
09-05-1998,39.05362,77.4,14.8
10-05-1998,38.048065,77.4,14.8
14-05-1998,38.15924,77.4,14.8
15-05-1998,38.463135,77.4,14.8
29-03-1999,38.348267,77.4,14.8
30-03-1999,38.411163,77.4,14.8
31-03-1999,38.17334,77.4,14.8
01-04-1999,38.369965,77.4,14.8
03-04-1999,38.098022,77.4,14.8
07-04-1999,38.027954,77.4,14.8
09-04-1999,38.637177,77.4,14.8
10-04-1999,38.855225,77.4,14.8
11-04-1999,38.3244,77.4,14.8
12-04-1999,39.10559,77.4,14.8
13-04-1999,38.26642,77.4,14.8
14-04-1999,38.32016,77.4,14.8
15-04-1999,38.78833,77.4,14.8
16-04-1999,40.0325,77.4,14.8
17-04-1999,38.720673,77.4,14.8
18-04-1999,39.14035,77.4,14.8
21-04-1999,38.231995,77.4,14.8
27-04-1999,38.24588,77.4,14.8
28-04-1999,38.99533,77.4,14.8
29-04-1999,39.493195,77.4,14.8
30-04-1999,38.790375,77.4,14.8
01-05-1999,38.66687,77.4,14.8
03-05-1999,38.791687,77.4,14.8
04-05-1999,38.590637,77.4,14.8
09-04-2000,38.224762,77.4,14.8
11-04-2000,38.387817,77.4,14.8
12-04-2000,38.169403,77.4,14.8
13-04-2000,38.51413,77.4,14.8
23-04-2000,38.921448,77.4,14.8
25-04-2000,39.084503,77.4,14.8
26-04-2000,39.807495,77.4,14.8
27-04-2000,40.013794,77.4,14.8
28-04-2000,39.774475,77.4,14.8
29-04-2000,39.867035,77.4,14.8
30-04-2000,41.130585,77.4,14.8
01-05-2000,39.690582,77.4,14.8
02-05-2000,39.54825,77.4,14.8
03-05-2000,39.298706,77.4,14.8
04-05-2000,38.41156,77.4,14.8
15-05-2000,38.029266,77.4,14.8
24-03-2001,38.018646,77.4,14.8
28-03-2001,38.151672,77.4,14.8
29-03-2001,38.193085,77.4,14.8
31-03-2001,38.221863,77.4,14.8
06-04-2001,38.149353,77.4,14.8
07-04-2001,38.842712,77.4,14.8
08-04-2001,38.964325,77.4,14.8
24-04-2001,38.911743,77.4,14.8
25-04-2001,39.21765,77.4,14.8
26-04-2001,38.5607,77.4,14.8
27-04-2001,40.321564,77.4,14.8
28-04-2001,39.393036,77.4,14.8
29-04-2001,39.28949,77.4,14.8
30-04-2001,39.653656,77.4,14.8
01-05-2001,40.791107,77.4,14.8
02-05-2001,39.263824,77.4,14.8
03-05-2001,39.819855,77.4,14.8
04-05-2001,40.01648,77.4,14.8
05-05-2001,40.235107,77.4,14.8
06-05-2001,40.342377,77.4,14.8
07-05-2001,40.066315,77.4,14.8
08-05-2001,40.43808,77.4,14.8
09-05-2001,40.741364,77.4,14.8
10-05-2001,40.31778,77.4,14.8
11-05-2001,40.56549,77.4,14.8
12-05-2001,40.87906,77.4,14.8
13-05-2001,39.84381,77.4,14.8
14-05-2001,39.138916,77.4,14.8
15-05-2001,38.889893,77.4,14.8
29-03-2002,38.086395,77.4,14.8
17-04-2002,39.12802,77.4,14.8
18-04-2002,40.1297,77.4,14.8
19-04-2002,39.863373,77.4,14.8
20-04-2002,38.973633,77.4,14.8
21-04-2002,38.969147,77.4,14.8
22-04-2002,38.30249,77.4,14.8
23-04-2002,38.210724,77.4,14.8
24-04-2002,38.79535,77.4,14.8
26-04-2002,39.05539,77.4,14.8
27-04-2002,39.19641,77.4,14.8
28-04-2002,39.29602,77.4,14.8
29-04-2002,38.83362,77.4,14.8
30-04-2002,38.984375,77.4,14.8
01-05-2002,39.559265,77.4,14.8
02-05-2002,40.000946,77.4,14.8
03-05-2002,38.791687,77.4,14.8
04-05-2002,38.98831,77.4,14.8
05-05-2002,38.21759,77.4,14.8
07-05-2002,38.48526,77.4,14.8
14-05-2002,38.275665,77.4,14.8
31-03-2003,38.309143,77.4,14.8
01-04-2003,38.195374,77.4,14.8
02-04-2003,38.442535,77.4,14.8
03-04-2003,38.80609,77.4,14.8
14-04-2003,38.60141,77.4,14.8
15-04-2003,39.70981,77.4,14.8
16-04-2003,39.89673,77.4,14.8
17-04-2003,39.74881,77.4,14.8
18-04-2003,38.17041,77.4,14.8
19-04-2003,38.58304,77.4,14.8
22-04-2003,38.874786,77.4,14.8
23-04-2003,39.53958,77.4,14.8
24-04-2003,38.465546,77.4,14.8
25-04-2003,38.52899,77.4,14.8
26-04-2003,39.03598,77.4,14.8
27-04-2003,39.118835,77.4,14.8
28-04-2003,38.53946,77.4,14.8
29-04-2003,38.03827,77.4,14.8
30-04-2003,38.21808,77.4,14.8
01-05-2003,38.01703,77.4,14.8
02-05-2003,38.943695,77.4,14.8
03-05-2003,39.072998,77.4,14.8
04-05-2003,40.06494,77.4,14.8
05-05-2003,40.45819,77.4,14.8
06-05-2003,39.653687,77.4,14.8
07-05-2003,39.901398,77.4,14.8
08-05-2003,39.826996,77.4,14.8
09-05-2003,39.897522,77.4,14.8
10-05-2003,38.862823,77.4,14.8
11-05-2003,39.547028,77.4,14.8
12-05-2003,39.20102,77.4,14.8
13-05-2003,38.156067,77.4,14.8
14-05-2003,40.060394,77.4,14.8
15-05-2003,39.791992,77.4,14.8
15-03-2004,38.284515,77.4,14.8
16-03-2004,38.96814,77.4,14.8
17-03-2004,39.06012,77.4,14.8
18-03-2004,39.889282,77.4,14.8
19-03-2004,39.755554,77.4,14.8
20-03-2004,39.43045,77.4,14.8
21-03-2004,38.503937,77.4,14.8
22-03-2004,39.1391,77.4,14.8
23-03-2004,38.678192,77.4,14.8
04-04-2004,38.02066,77.4,14.8
08-04-2004,38.336487,77.4,14.8
09-04-2004,38.37027,77.4,14.8
10-04-2004,38.566895,77.4,14.8
11-04-2004,38.252014,77.4,14.8
12-04-2004,39.614655,77.4,14.8
13-04-2004,39.435608,77.4,14.8
14-04-2004,40.126892,77.4,14.8
15-04-2004,40.789062,77.4,14.8
16-04-2004,39.865204,77.4,14.8
17-04-2004,40.488586,77.4,14.8
18-04-2004,40.11557,77.4,14.8
19-04-2004,40.156982,77.4,14.8
20-04-2004,40.230103,77.4,14.8
21-04-2004,38.700195,77.4,14.8
22-04-2004,38.230164,77.4,14.8
28-04-2004,38.309845,77.4,14.8
29-04-2004,38.51877,77.4,14.8
30-04-2004,38.046112,77.4,14.8
22-03-2005,38.067474,77.4,14.8
23-03-2005,38.072174,77.4,14.8
29-03-2005,38.552002,77.4,14.8
30-03-2005,38.032898,77.4,14.8
31-03-2005,38.08606,77.4,14.8
09-04-2005,38.423767,77.4,14.8
19-04-2005,38.58304,77.4,14.8
20-04-2005,38.62442,77.4,14.8
25-04-2005,38.044006,77.4,14.8
29-04-2005,39.00824,77.4,14.8
30-04-2005,39.85733,77.4,14.8
01-05-2005,38.851166,77.4,14.8
02-05-2005,38.507233,77.4,14.8
08-05-2005,38.342957,77.4,14.8
10-05-2005,39.085907,77.4,14.8
11-05-2005,38.159973,77.4,14.8
12-05-2005,39.39502,77.4,14.8
13-05-2005,39.73712,77.4,14.8
14-05-2005,40.584137,77.4,14.8
15-05-2005,40.577637,77.4,14.8
06-04-2006,38.80893,77.4,14.8
08-04-2006,38.139893,77.4,14.8
11-04-2006,38.208008,77.4,14.8
12-04-2006,38.252014,77.4,14.8
13-04-2006,38.470093,77.4,14.8
14-04-2006,38.485046,77.4,14.8
25-04-2006,38.422302,77.4,14.8
27-04-2006,38.72113,77.4,14.8
28-04-2006,39.40274,77.4,14.8
29-04-2006,39.405914,77.4,14.8
30-04-2006,39.197754,77.4,14.8
01-05-2006,39.65625,77.4,14.8
02-05-2006,38.91461,77.4,14.8
03-05-2006,38.02545,77.4,14.8
06-05-2006,38.13083,77.4,14.8
07-05-2006,38.708374,77.4,14.8
08-05-2006,39.14801,77.4,14.8
09-05-2006,38.849945,77.4,14.8
10-05-2006,38.309937,77.4,14.8
11-05-2006,38.81955,77.4,14.8
12-05-2006,39.02643,77.4,14.8
13-05-2006,39.49463,77.4,14.8
14-05-2006,40.002197,77.4,14.8
15-05-2006,40.015045,77.4,14.8
20-03-2007,38.203613,77.4,14.8
23-03-2007,38.285553,77.4,14.8
25-03-2007,39.049408,77.4,14.8
26-03-2007,38.423584,77.4,14.8
27-03-2007,38.583466,77.4,14.8
28-03-2007,38.81125,77.4,14.8
29-03-2007,38.716858,77.4,14.8
01-04-2007,38.53488,77.4,14.8
02-04-2007,39.082733,77.4,14.8
03-04-2007,39.40747,77.4,14.8
04-04-2007,39.878296,77.4,14.8
05-04-2007,39.242798,77.4,14.8
06-04-2007,38.673157,77.4,14.8
07-04-2007,38.70694,77.4,14.8
08-04-2007,39.003143,77.4,14.8
09-04-2007,38.1716,77.4,14.8
10-04-2007,38.3024,77.4,14.8
21-04-2007,38.39688,77.4,14.8
22-04-2007,38.77777,77.4,14.8
23-04-2007,38.880005,77.4,14.8
24-04-2007,39.5907,77.4,14.8
25-04-2007,39.528046,77.4,14.8
26-04-2007,39.889557,77.4,14.8
27-04-2007,40.049988,77.4,14.8
28-04-2007,39.266937,77.4,14.8
29-04-2007,38.377777,77.4,14.8
01-05-2007,38.919098,77.4,14.8
04-05-2007,38.23175,77.4,14.8
06-05-2007,38.150238,77.4,14.8
09-05-2007,38.27768,77.4,14.8
10-05-2007,38.542725,77.4,14.8
11-05-2007,39.87683,77.4,14.8
12-05-2007,38.68695,77.4,14.8
13-05-2007,40.03778,77.4,14.8
14-05-2007,38.925537,77.4,14.8
15-05-2007,39.151794,77.4,14.8
12-04-2008,38.198486,77.4,14.8
13-04-2008,39.0961,77.4,14.8
14-04-2008,38.817444,77.4,14.8
15-04-2008,38.635773,77.4,14.8
16-04-2008,38.28418,77.4,14.8
17-04-2008,38.393494,77.4,14.8
18-04-2008,38.63153,77.4,14.8
19-04-2008,38.51776,77.4,14.8
20-04-2008,38.319275,77.4,14.8
21-04-2008,39.243378,77.4,14.8
22-04-2008,39.054596,77.4,14.8
23-04-2008,38.358887,77.4,14.8
28-04-2008,38.88214,77.4,14.8
29-04-2008,38.654602,77.4,14.8
30-04-2008,39.384674,77.4,14.8
01-05-2008,39.44812,77.4,14.8
02-05-2008,38.7529,77.4,14.8
03-05-2008,38.65854,77.4,14.8
04-05-2008,38.73166,77.4,14.8
05-05-2008,38.421844,77.4,14.8
09-05-2008,38.40695,77.4,14.8
10-05-2008,38.470367,77.4,14.8
11-05-2008,38.483276,77.4,14.8
12-05-2008,38.59256,77.4,14.8
13-05-2008,38.537537,77.4,14.8
14-05-2008,38.288513,77.4,14.8
15-05-2008,39.06714,77.4,14.8
29-03-2009,38.125214,77.4,14.8
31-03-2009,39.07544,77.4,14.8
01-04-2009,38.757935,77.4,14.8
02-04-2009,38.898438,77.4,14.8
03-04-2009,39.203796,77.4,14.8
04-04-2009,39.441803,77.4,14.8
05-04-2009,39.708374,77.4,14.8
06-04-2009,39.536407,77.4,14.8
07-04-2009,39.385895,77.4,14.8
08-04-2009,38.65396,77.4,14.8
11-04-2009,38.440796,77.4,14.8
12-04-2009,38.659424,77.4,14.8
13-04-2009,39.168457,77.4,14.8
14-04-2009,38.630524,77.4,14.8
15-04-2009,39.341217,77.4,14.8
16-04-2009,38.965546,77.4,14.8
17-04-2009,39.021362,77.4,14.8
18-04-2009,39.770844,77.4,14.8
19-04-2009,39.611176,77.4,14.8
20-04-2009,39.361603,77.4,14.8
21-04-2009,39.26013,77.4,14.8
22-04-2009,39.01059,77.4,14.8
23-04-2009,39.035217,77.4,14.8
24-04-2009,39.018433,77.4,14.8
27-04-2009,38.110046,77.4,14.8
28-04-2009,39.266937,77.4,14.8
29-04-2009,38.736633,77.4,14.8
30-04-2009,39.091064,77.4,14.8
01-05-2009,39.09366,77.4,14.8
02-05-2009,40.18524,77.4,14.8
03-05-2009,40.28543,77.4,14.8
04-05-2009,40.928223,77.4,14.8
05-05-2009,38.760773,77.4,14.8
06-05-2009,39.372406,77.4,14.8
07-05-2009,39.68802,77.4,14.8
08-05-2009,40.54474,77.4,14.8
09-05-2009,39.499817,77.4,14.8
10-05-2009,40.026764,77.4,14.8
11-05-2009,41.06015,77.4,14.8
12-05-2009,41.771423,77.4,14.8
13-05-2009,40.561584,77.4,14.8
14-05-2009,39.071014,77.4,14.8
15-05-2009,38.02664,77.4,14.8
20-03-2010,38.222992,77.4,14.8
21-03-2010,38.47989,77.4,14.8
22-03-2010,38.53305,77.4,14.8
23-03-2010,38.334045,77.4,14.8
24-03-2010,38.15442,77.4,14.8
25-03-2010,38.060028,77.4,14.8
26-03-2010,38.43332,77.4,14.8
27-03-2010,38.0112,77.4,14.8
02-04-2010,38.122437,77.4,14.8
03-04-2010,38.922485,77.4,14.8
04-04-2010,39.228424,77.4,14.8
05-04-2010,38.525055,77.4,14.8
06-04-2010,39.720703,77.4,14.8
07-04-2010,40.287964,77.4,14.8
08-04-2010,40.215576,77.4,14.8
09-04-2010,38.268585,77.4,14.8
10-04-2010,39.34021,77.4,14.8
11-04-2010,39.86664,77.4,14.8
12-04-2010,39.028015,77.4,14.8
13-04-2010,39.246063,77.4,14.8
14-04-2010,39.047638,77.4,14.8
15-04-2010,39.438232,77.4,14.8
16-04-2010,38.84915,77.4,14.8
17-04-2010,39.46753,77.4,14.8
18-04-2010,38.77176,77.4,14.8
19-04-2010,38.63153,77.4,14.8
20-04-2010,39.768982,77.4,14.8
21-04-2010,39.91974,77.4,14.8
22-04-2010,39.52466,77.4,14.8
23-04-2010,39.20981,77.4,14.8
24-04-2010,38.436462,77.4,14.8
25-04-2010,38.596893,77.4,14.8
26-04-2010,39.03598,77.4,14.8
27-04-2010,38.80844,77.4,14.8
28-04-2010,38.69467,77.4,14.8
29-04-2010,39.35739,77.4,14.8
04-05-2010,38.183258,77.4,14.8
05-05-2010,38.363068,77.4,14.8
06-05-2010,39.352997,77.4,14.8
07-05-2010,38.99933,77.4,14.8
09-05-2010,39.26703,77.4,14.8
10-05-2010,40.03647,77.4,14.8
11-05-2010,39.82831,77.4,14.8
12-05-2010,40.180695,77.4,14.8
13-05-2010,40.794373,77.4,14.8
14-05-2010,39.36203,77.4,14.8
15-05-2010,40.170258,77.4,14.8
01-04-2011,38.27295,77.4,14.8
02-04-2011,38.34555,77.4,14.8
12-04-2011,38.02893,77.4,14.8
13-04-2011,38.26642,77.4,14.8
18-04-2011,38.36441,77.4,14.8
29-04-2011,38.057648,77.4,14.8
04-05-2011,39.958282,77.4,14.8
05-05-2011,40.526062,77.4,14.8
06-05-2011,40.022247,77.4,14.8
07-05-2011,38.233063,77.4,14.8
13-05-2011,39.34912,77.4,14.8
14-05-2011,38.877045,77.4,14.8
19-03-2012,38.484894,77.4,14.8
20-03-2012,38.46048,77.4,14.8
21-03-2012,38.33908,77.4,14.8
22-03-2012,38.091553,77.4,14.8
23-03-2012,38.571503,77.4,14.8
24-03-2012,38.477142,77.4,14.8
25-03-2012,38.13263,77.4,14.8
26-03-2012,38.214874,77.4,14.8
29-03-2012,38.25598,77.4,14.8
30-03-2012,38.08606,77.4,14.8
04-04-2012,38.00125,77.4,14.8
14-04-2012,38.497375,77.4,14.8
15-04-2012,38.364166,77.4,14.8
16-04-2012,38.30356,77.4,14.8
18-04-2012,38.06894,77.4,14.8
21-04-2012,38.069733,77.4,14.8
22-04-2012,38.424133,77.4,14.8
23-04-2012,38.32007,77.4,14.8
24-04-2012,38.19922,77.4,14.8
02-05-2012,38.73349,77.4,14.8
03-05-2012,38.774933,77.4,14.8
04-05-2012,38.246704,77.4,14.8
05-05-2012,38.383026,77.4,14.8
26-03-2013,38.016235,77.4,14.8
28-03-2013,38.47177,77.4,14.8
29-03-2013,38.668396,77.4,14.8
30-03-2013,39.148346,77.4,14.8
31-03-2013,38.852325,77.4,14.8
01-04-2013,38.46698,77.4,14.8
02-04-2013,38.549225,77.4,14.8
03-04-2013,38.127136,77.4,14.8
04-04-2013,39.383606,77.4,14.8
05-04-2013,39.882996,77.4,14.8
06-04-2013,39.60431,77.4,14.8
07-04-2013,40.006653,77.4,14.8
08-04-2013,39.73062,77.4,14.8
09-04-2013,39.112457,77.4,14.8
10-04-2013,38.95224,77.4,14.8
11-04-2013,38.886963,77.4,14.8
12-04-2013,39.755463,77.4,14.8
13-04-2013,39.294556,77.4,14.8
14-04-2013,38.358948,77.4,14.8
15-04-2013,38.96292,77.4,14.8
16-04-2013,38.90735,77.4,14.8
17-04-2013,39.16684,77.4,14.8
18-04-2013,38.092804,77.4,14.8
30-04-2013,38.935852,77.4,14.8
01-05-2013,40.189728,77.4,14.8
02-05-2013,38.992218,77.4,14.8
03-05-2013,39.538574,77.4,14.8
04-05-2013,40.802124,77.4,14.8
05-05-2013,39.08084,77.4,14.8
06-05-2013,38.460632,77.4,14.8
07-05-2013,38.67926,77.4,14.8
08-05-2013,38.895844,77.4,14.8
09-05-2013,38.956665,77.4,14.8
10-05-2013,39.464203,77.4,14.8
11-05-2013,39.799225,77.4,14.8
12-05-2013,39.511414,77.4,14.8
13-05-2013,39.184265,77.4,14.8
14-05-2013,38.518158,77.4,14.8
20-03-2014,38.038696,77.4,14.8
21-03-2014,38.03369,77.4,14.8
23-03-2014,38.673523,77.4,14.8
24-03-2014,38.581207,77.4,14.8
25-03-2014,38.02127,77.4,14.8
26-03-2014,38.898895,77.4,14.8
27-03-2014,38.408875,77.4,14.8
28-03-2014,38.782166,77.4,14.8
29-03-2014,39.424957,77.4,14.8
30-03-2014,40.205597,77.4,14.8
31-03-2014,38.94934,77.4,14.8
01-04-2014,38.51544,77.4,14.8
02-04-2014,38.141876,77.4,14.8
03-04-2014,38.427795,77.4,14.8
04-04-2014,38.89862,77.4,14.8
05-04-2014,39.48529,77.4,14.8
06-04-2014,39.614014,77.4,14.8
07-04-2014,39.735077,77.4,14.8
08-04-2014,38.76065,77.4,14.8
09-04-2014,38.142517,77.4,14.8
12-04-2014,38.00952,77.4,14.8
20-04-2014,39.07065,77.4,14.8
21-04-2014,39.38623,77.4,14.8
22-04-2014,39.46646,77.4,14.8
23-04-2014,39.869385,77.4,14.8
24-04-2014,40.06598,77.4,14.8
25-04-2014,40.730774,77.4,14.8
26-04-2014,38.82257,77.4,14.8
27-04-2014,38.75995,77.4,14.8
28-04-2014,39.412415,77.4,14.8
29-04-2014,39.735687,77.4,14.8
30-04-2014,38.858276,77.4,14.8
01-05-2014,39.14218,77.4,14.8
02-05-2014,38.798218,77.4,14.8
03-05-2014,38.937195,77.4,14.8
20-03-2015,38.029022,77.4,14.8
21-03-2015,38.023987,77.4,14.8
22-03-2015,38.48456,77.4,14.8
23-03-2015,38.30493,77.4,14.8
24-03-2015,38.8916,77.4,14.8
25-03-2015,38.30252,77.4,14.8
03-04-2015,39.12619,77.4,14.8
04-04-2015,39.403015,77.4,14.8
05-04-2015,39.650177,77.4,14.8
06-04-2015,39.79831,77.4,14.8
07-04-2015,38.357727,77.4,14.8
10-04-2015,38.0502,77.4,14.8
21-04-2015,38.20288,77.4,14.8
22-04-2015,38.370422,77.4,14.8
29-04-2015,38.72693,77.4,14.8
30-04-2015,38.60608,77.4,14.8
01-05-2015,39.122772,77.4,14.8
02-05-2015,39.031006,77.4,14.8
06-05-2015,38.48004,77.4,14.8
08-05-2015,38.682434,77.4,14.8
09-05-2015,39.587128,77.4,14.8
10-05-2015,38.70764,77.4,14.8
15-03-2016,38.16809,77.4,14.8
16-03-2016,38.01761,77.4,14.8
17-03-2016,38.487854,77.4,14.8
18-03-2016,39.32672,77.4,14.8
19-03-2016,38.727386,77.4,14.8
20-03-2016,40.148193,77.4,14.8
21-03-2016,40.346863,77.4,14.8
22-03-2016,40.855927,77.4,14.8
23-03-2016,39.81305,77.4,14.8
24-03-2016,39.835083,77.4,14.8
25-03-2016,39.539062,77.4,14.8
26-03-2016,39.21396,77.4,14.8
27-03-2016,39.41263,77.4,14.8
29-03-2016,38.391754,77.4,14.8
30-03-2016,39.007507,77.4,14.8
31-03-2016,38.92285,77.4,14.8
01-04-2016,39.606476,77.4,14.8
02-04-2016,40.144653,77.4,14.8
03-04-2016,38.91803,77.4,14.8
04-04-2016,40.47464,77.4,14.8
05-04-2016,39.3909,77.4,14.8
06-04-2016,39.69629,77.4,14.8
07-04-2016,39.740326,77.4,14.8
08-04-2016,40.1503,77.4,14.8
09-04-2016,39.330536,77.4,14.8
10-04-2016,39.517456,77.4,14.8
11-04-2016,40.725433,77.4,14.8
12-04-2016,41.040497,77.4,14.8
13-04-2016,41.28824,77.4,14.8
14-04-2016,41.513916,77.4,14.8
15-04-2016,41.30313,77.4,14.8
16-04-2016,40.515106,77.4,14.8
17-04-2016,40.41101,77.4,14.8
18-04-2016,41.01761,77.4,14.8
19-04-2016,40.855347,77.4,14.8
20-04-2016,40.99637,77.4,14.8
21-04-2016,40.766205,77.4,14.8
22-04-2016,40.897552,77.4,14.8
23-04-2016,41.734314,77.4,14.8
24-04-2016,41.632874,77.4,14.8
25-04-2016,41.87799,77.4,14.8
26-04-2016,41.30124,77.4,14.8
27-04-2016,41.847015,77.4,14.8
28-04-2016,41.210022,77.4,14.8
29-04-2016,41.089172,77.4,14.8
30-04-2016,41.072388,77.4,14.8
01-05-2016,40.903046,77.4,14.8
02-05-2016,40.450348,77.4,14.8
03-05-2016,40.42386,77.4,14.8
04-05-2016,39.497925,77.4,14.8
05-05-2016,38.99411,77.4,14.8
07-05-2016,38.100464,77.4,14.8
08-05-2016,39.645325,77.4,14.8
09-05-2016,39.939453,77.4,14.8
10-05-2016,38.97473,77.4,14.8
11-05-2016,39.055542,77.4,14.8
12-05-2016,39.77591,77.4,14.8
13-05-2016,39.391113,77.4,14.8
14-05-2016,39.6756,77.4,14.8
15-05-2016,40.03708,77.4,14.8
18-03-2017,38.13867,77.4,14.8
19-03-2017,38.735016,77.4,14.8
23-03-2017,38.072174,77.4,14.8
24-03-2017,39.14377,77.4,14.8
25-03-2017,39.670166,77.4,14.8
26-03-2017,40.043427,77.4,14.8
27-03-2017,40.05783,77.4,14.8
28-03-2017,38.98584,77.4,14.8
29-03-2017,39.900208,77.4,14.8
30-03-2017,39.6333,77.4,14.8
31-03-2017,40.75345,77.4,14.8
01-04-2017,40.1644,77.4,14.8
02-04-2017,38.617126,77.4,14.8
03-04-2017,38.621796,77.4,14.8
04-04-2017,39.315704,77.4,14.8
05-04-2017,39.07791,77.4,14.8
06-04-2017,39.4588,77.4,14.8
07-04-2017,39.065796,77.4,14.8
08-04-2017,40.31259,77.4,14.8
09-04-2017,40.354004,77.4,14.8
10-04-2017,40.853363,77.4,14.8
11-04-2017,40.118835,77.4,14.8
12-04-2017,40.938812,77.4,14.8
13-04-2017,40.342133,77.4,14.8
14-04-2017,40.08545,77.4,14.8
15-04-2017,39.961975,77.4,14.8
16-04-2017,40.207092,77.4,14.8
17-04-2017,40.1174,77.4,14.8
18-04-2017,40.507996,77.4,14.8
19-04-2017,39.669373,77.4,14.8
20-04-2017,39.98236,77.4,14.8
21-04-2017,38.920685,77.4,14.8
22-04-2017,40.145416,77.4,14.8
23-04-2017,40.05368,77.4,14.8
24-04-2017,40.289093,77.4,14.8
25-04-2017,40.973267,77.4,14.8
26-04-2017,40.655823,77.4,14.8
27-04-2017,40.33127,77.4,14.8
28-04-2017,39.848907,77.4,14.8
29-04-2017,38.717224,77.4,14.8
30-04-2017,38.188995,77.4,14.8
01-05-2017,38.928802,77.4,14.8
02-05-2017,38.400543,77.4,14.8
03-05-2017,38.956604,77.4,14.8
04-05-2017,39.3472,77.4,14.8
05-05-2017,40.749176,77.4,14.8
06-05-2017,40.041656,77.4,14.8
07-05-2017,38.902344,77.4,14.8
08-05-2017,38.575745,77.4,14.8
09-05-2017,38.66565,77.4,14.8
10-05-2017,38.07718,77.4,14.8
12-05-2017,38.948822,77.4,14.8
13-05-2017,39.77591,77.4,14.8
14-05-2017,40.040985,77.4,14.8
23-03-2018,38.04306,77.4,14.8
24-03-2018,38.00894,77.4,14.8
25-03-2018,38.72931,77.4,14.8
26-03-2018,38.30722,77.4,14.8
28-03-2018,38.12259,77.4,14.8
29-03-2018,38.41617,77.4,14.8
31-03-2018,38.037567,77.4,14.8
07-04-2018,38.047363,77.4,14.8
13-04-2018,38.01419,77.4,14.8
15-04-2018,38.390656,77.4,14.8
17-04-2018,39.06015,77.4,14.8
18-04-2018,39.56714,77.4,14.8
19-04-2018,39.271698,77.4,14.8
20-04-2018,38.488647,77.4,14.8
21-04-2018,39.9682,77.4,14.8
22-04-2018,38.5838,77.4,14.8
23-04-2018,38.104065,77.4,14.8
24-04-2018,38.64984,77.4,14.8
25-04-2018,39.18857,77.4,14.8
26-04-2018,38.26001,77.4,14.8
27-04-2018,39.14792,77.4,14.8
28-04-2018,39.50943,77.4,14.8
29-04-2018,38.930603,77.4,14.8
30-04-2018,39.605133,77.4,14.8
01-05-2018,40.47101,77.4,14.8
02-05-2018,39.263824,77.4,14.8
03-05-2018,38.937195,77.4,14.8
05-05-2018,38.47946,77.4,14.8
06-05-2018,38.838898,77.4,14.8
07-05-2018,38.582275,77.4,14.8
08-05-2018,38.323547,77.4,14.8
09-05-2018,39.043945,77.4,14.8
10-05-2018,39.5224,77.4,14.8
11-05-2018,38.683777,77.4,14.8
12-05-2018,38.376556,77.4,14.8
15-03-2019,38.45703,77.4,14.8
19-03-2019,38.201538,77.4,14.8
22-03-2019,38.397278,77.4,14.8
23-03-2019,39.24579,77.4,14.8
24-03-2019,38.30963,77.4,14.8
25-03-2019,39.11728,77.4,14.8
26-03-2019,38.67578,77.4,14.8
27-03-2019,39.136353,77.4,14.8
28-03-2019,39.76181,77.4,14.8
29-03-2019,39.551056,77.4,14.8
30-03-2019,39.97281,77.4,14.8
31-03-2019,39.172394,77.4,14.8
01-04-2019,38.738556,77.4,14.8
02-04-2019,38.549225,77.4,14.8
03-04-2019,39.349274,77.4,14.8
04-04-2019,39.86859,77.4,14.8
05-04-2019,39.795685,77.4,14.8
06-04-2019,38.80893,77.4,14.8
07-04-2019,39.929047,77.4,14.8
08-04-2019,39.36203,77.4,14.8
09-04-2019,38.40439,77.4,14.8
10-04-2019,39.767,77.4,14.8
11-04-2019,39.89572,77.4,14.8
12-04-2019,39.61966,77.4,14.8
13-04-2019,40.109314,77.4,14.8
14-04-2019,40.745056,77.4,14.8
15-04-2019,40.000793,77.4,14.8
16-04-2019,39.421417,77.4,14.8
17-04-2019,39.157135,77.4,14.8
18-04-2019,40.178223,77.4,14.8
19-04-2019,39.475372,77.4,14.8
20-04-2019,39.080322,77.4,14.8
21-04-2019,38.52298,77.4,14.8
22-04-2019,39.369476,77.4,14.8
